Churn,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges
No,Male,Yes,No,No,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Mailed check,72,94.6,6833.04
No,Male,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,10,72.02,673.44
Yes,Male,Yes,Yes,No,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Electronic check,16,73.51,1162.34
Yes,Male,No,Yes,No,Yes,No,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Electronic check,1,59.39,61.21
No,Male,No,No,No,Yes,Yes,No,Yes,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),9,18.0,162.32
No,Female,No,Yes,No,Yes,Yes,No,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),28,98.07,2535.75
No,Female,Yes,No,Yes,Yes,No,No,No,No,Yes,No,Yes,No,Two year,Yes,Mailed check,1,18.0,17.09
Yes,Male,Yes,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),29,64.67,1716.82
No,Male,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,70,82.92,5414.39
No,Male,No,Yes,No,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,72,18.0,1200.35
No,Female,Yes,Yes,No,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,43,18.0,777.62
No,Male,Yes,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),1,83.34,76.69
Yes,Male,No,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),19,88.11,1635.87
No,Male,No,Yes,No,Yes,Yes,No,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),24,92.86,2107.98
No,Male,No,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),72,29.76,2201.63
No,Male,No,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,72,60.7,4098.77
No,Male,No,No,No,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),12,99.55,1196.21
Yes,Male,Yes,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,1,57.52,55.23
No,Male,No,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),1,29.47,27.08
No,Male,No,No,Yes,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,19,47.62,834.86
Yes,Female,Yes,No,Yes,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,26,18.0,461.96
No,Male,No,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),32,86.41,2578.34
No,Male,No,Yes,Yes,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,51,21.63,1087.4
No,Male,No,No,No,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),1,50.78,52.09
No,Male,No,Yes,No,Yes,Yes,No,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),26,54.51,1311.65
No,Male,No,No,Yes,Yes,No,No,No,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),1,51.25,46.31
Yes,Female,Yes,No,Yes,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,14,65.64,875.3
Yes,Female,No,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Credit card (automatic),24,81.4,1775.71
Yes,Male,No,No,No,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,6,45.48,272.98
No,Female,No,No,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),52,116.61,6181.58
Yes,Female,No,No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),15,42.39,580.98
No,Male,No,Yes,No,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,23,36.75,785.91
No,Male,No,Yes,No,Yes,No,No,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),63,80.09,5247.06
No,Male,No,No,Yes,Yes,No,DSL,No,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),26,49.94,1335.92
Yes,Female,No,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,1,67.43,67.48
Yes,Male,No,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,1,45.9,41.74
No,Male,Yes,Yes,No,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),41,130.1,4896.67
No,Male,No,No,Yes,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),50,49.89,2308.23
No,Female,No,No,No,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,66,94.18,5932.73
No,Male,No,No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,One year,No,Mailed check,38,53.1,2111.36
No,Female,No,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,22,79.43,1787.72
No,Male,No,Yes,Yes,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,49,82.44,3737.29
No,Male,No,No,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),67,47.37,3018.87
Yes,Male,No,No,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,23,60.56,1325.79
No,Female,No,No,No,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),1,58.63,53.71
No,Male,No,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),32,68.16,2242.39
No,Female,No,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,38,18.0,697.31
Yes,Female,No,Yes,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,25,60.89,1394.84
No,Female,No,No,No,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,14,48.95,678.08
No,Male,No,No,No,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,29,86.22,2506.83
No,Female,No,No,No,Yes,No,DSL,No,No,Yes,No,No,No,One year,Yes,Mailed check,45,112.72,5238.12
No,Male,No,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Credit card (automatic),55,35.42,2021.9
Yes,Female,No,No,No,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),45,91.97,4224.59
No,Female,No,No,No,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),16,18.0,297.99
No,Female,No,Yes,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,59,84.96,5244.78
Yes,Male,Yes,Yes,No,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Two year,No,Credit card (automatic),11,83.3,883.82
No,Female,No,Yes,No,Yes,Yes,No,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),23,72.6,1578.66
No,Male,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),1,72.38,70.78
No,Male,No,Yes,No,Yes,Yes,No,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,1,51.35,53.31
No,Female,No,No,No,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),72,62.21,4072.83
No,Male,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),21,51.42,1031.25
No,Female,No,No,Yes,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),58,60.36,3471.31
No,Female,No,Yes,No,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Mailed check,72,75.26,5207.19
No,Male,Yes,No,No,Yes,Yes,No,No,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),35,53.67,1822.63
Yes,Female,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,No,No,Yes,One year,No,Electronic check,40,64.88,2387.73
No,Female,No,Yes,No,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,14,27.44,402.39
Yes,Male,No,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,13,27.81,334.49
No,Male,Yes,Yes,No,Yes,No,No,No,No,No,No,No,Yes,One year,Yes,Electronic check,41,59.99,2368.86
No,Female,No,No,Yes,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,61,54.56,3097.18
No,Female,No,No,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),48,55.87,2551.57
No,Male,Yes,No,Yes,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Credit card (automatic),72,39.05,2711.09
No,Male,No,No,No,Yes,Yes,No,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,1,49.77,51.95
No,Male,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),56,18.0,1044.73
No,Female,No,Yes,No,Yes,No,No,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,9,50.88,479.27
Yes,Male,Yes,No,No,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Mailed check,46,72.51,3290.34
Yes,Male,No,No,Yes,Yes,Yes,No,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49,89.78,4204.8
No,Male,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No,One year,No,Electronic check,34,45.03,1459.09
No,Male,Yes,No,Yes,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,41,40.86,1693.58
No,Male,No,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,27,18.85,511.8
No,Male,No,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),28,56.06,1577.9
Yes,Male,No,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,27,58.51,1556.45
No,Female,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),11,57.95,662.41
No,Male,No,Yes,No,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,No,Electronic check,1,44.33,43.52
No,Female,No,Yes,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),27,42.13,1089.46
No,Male,No,Yes,Yes,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),49,94.64,4623.92
No,Male,No,No,No,Yes,No,No,Yes,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),19,62.67,1245.37
No,Male,No,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Mailed check,43,43.85,1929.27
No,Male,No,No,No,Yes,No,No,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,42,51.39,2131.11
Yes,Female,No,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),41,120.06,4977.85
No,Female,No,Yes,No,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),53,75.3,3763.1
Yes,Male,Yes,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,25,50.82,1187.83
Yes,Male,Yes,No,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,23,56.12,1337.29
No,Female,No,Yes,No,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),25,94.71,2363.9
Yes,Male,Yes,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Electronic check,1,94.04,95.9
No,Female,No,Yes,No,Yes,Yes,No,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),47,54.13,2531.33
No,Female,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,21,35.09,736.47
Yes,Female,Yes,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,1,119.35,110.4
No,Female,No,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),32,42.32,1327.45
No,Female,No,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,54,35.23,1803.5
No,Female,No,No,No,Yes,No,No,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,72,48.52,3266.2
Yes,Female,Yes,No,Yes,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,1,18.0,17.73
No,Male,Yes,No,No,Yes,Yes,No,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,18,53.61,958.65
Yes,Female,Yes,Yes,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,27,48.41,1224.49
No,Female,Yes,No,No,Yes,No,No,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,7,22.53,142.11
Yes,Male,Yes,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,36,73.48,2740.94
Yes,Female,Yes,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),18,67.69,1266.96
No,Male,Yes,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Electronic check,18,62.37,1115.95
No,Female,No,Yes,No,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Mailed check,51,49.8,2334.93
No,Female,Yes,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Mailed check,62,86.08,4887.96
No,Male,No,No,No,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),1,74.33,75.75
Yes,Male,Yes,No,Yes,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),1,56.98,53.36
No,Male,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No,One year,No,Mailed check,15,97.3,1511.88
No,Male,No,No,No,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,51,80.58,4012.84
No,Female,No,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,44,73.53,2993.38
No,Male,No,Yes,No,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,21,19.32,380.65
No,Male,Yes,Yes,No,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,30,53.91,1690.92
No,Female,No,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,19,111.35,2196.06
No,Male,No,No,No,Yes,Yes,No,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),46,47.48,2197.37
No,Female,No,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Mailed check,72,70.8,5166.62
No,Female,No,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),33,67.16,2318.7
No,Female,No,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,43,100.27,4373.39
No,Male,Yes,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),62,39.9,2390.68
No,Female,No,No,No,Yes,Yes,No,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),32,63.47,2016.24
No,Male,No,Yes,Yes,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),33,19.03,592.16
Yes,Female,No,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),1,124.82,130.03
No,Male,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),43,89.34,3762.9
No,Female,No,Yes,No,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,64,55.51,3561.99
No,Female,No,No,No,Yes,No,DSL,No,No,Yes,No,No,No,One year,Yes,Credit card (automatic),41,68.36,2734.84
No,Female,No,No,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Mailed check,13,65.54,782.94
Yes,Male,No,No,No,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,26,44.61,1114.46
Yes,Male,No,No,No,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,25,79.41,1940.72
No,Male,Yes,No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),29,32.18,843.52
Yes,Female,Yes,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),1,75.68,77.71
Yes,Male,Yes,No,Yes,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,33,45.41,1548.34
No,Male,No,Yes,No,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,56,91.58,4897.41
No,Male,No,Yes,Yes,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,48,68.35,3085.93
Yes,Male,Yes,Yes,No,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),1,97.28,89.27
No,Male,No,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),17,81.28,1320.54
No,Female,No,No,Yes,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),3,98.7,306.77
No,Male,No,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,24,40.32,931.58
Yes,Female,Yes,No,Yes,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),1,92.3,90.76
No,Female,No,Yes,Yes,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),57,99.38,5400.29
Yes,Male,No,No,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,12,101.14,1108.58
Yes,Female,No,No,Yes,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,Yes,Electronic check,1,63.31,62.33
No,Male,Yes,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,24,53.38,1153.28
No,Male,No,Yes,No,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Credit card (automatic),45,89.76,3735.09
No,Male,No,No,Yes,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,One year,No,Mailed check,24,89.13,2053.07
No,Male,Yes,No,No,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,63,38.99,2229.92
No,Male,No,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,15,113.68,1772.95
No,Male,Yes,Yes,Yes,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),72,26.34,1727.24
No,Female,No,No,No,Yes,Yes,No,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),9,48.96,434.78
Yes,Male,Yes,Yes,No,Yes,No,No,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,1,64.67,63.15
No,Male,No,Yes,No,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54,42.25,2344.75
No,Female,No,No,No,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Bank transfer (automatic),35,46.32,1616.94
No,Male,Yes,No,Yes,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Mailed check,72,73.18,4849.95
Yes,Female,No,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Electronic check,1,98.3,90.33
No,Male,No,No,Yes,Yes,Yes,DSL,Yes,No,No,No,No,Yes,One year,Yes,Mailed check,26,87.48,2193.55
Yes,Female,No,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,4,104.63,400.32
Yes,Female,No,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,14,136.14,1726.82
No,Male,No,Yes,No,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),72,38.32,2491.55
Yes,Male,No,No,No,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),23,49.81,1036.96
No,Female,No,No,No,Yes,Yes,No,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,72,54.04,3512.51
No,Male,No,No,Yes,Yes,Yes,No,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),40,75.58,2839.54
Yes,Male,No,No,No,Yes,Yes,No,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),19,48.58,952.48
No,Female,No,No,No,Yes,No,No,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),19,88.2,1742.9
No,Female,No,Yes,No,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,No,Mailed check,72,23.32,1687.26
No,Female,No,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),25,18.0,457.66
Yes,Female,No,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,15,86.99,1200.89
No,Female,Yes,No,Yes,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,28,38.14,1104.51
Yes,Female,Yes,No,Yes,Yes,No,No,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1,81.03,73.5
No,Male,No,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),26,23.54,595.35
No,Female,Yes,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,72,70.02,4751.69
Yes,Male,Yes,Yes,No,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),7,95.49,680.72
No,Male,No,No,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),23,42.14,979.61
No,Male,No,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),1,64.25,62.21
No,Male,No,No,Yes,Yes,No,No,Yes,No,Yes,Yes,No,No,One year,Yes,Mailed check,36,98.36,3385.09
No,Male,No,Yes,No,Yes,No,No,Yes,No,No,Yes,Yes,Yes,Two year,No,Mailed check,38,69.66,2655.33
No,Male,No,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,53,116.36,5924.58
No,Male,No,No,No,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,52,30.89,1539.71
No,Male,No,No,Yes,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),45,33.45,1371.69
No,Male,Yes,No,No,Yes,Yes,No,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),19,35.38,653.34
No,Male,No,No,No,Yes,No,No,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,1,40.33,37.13
Yes,Female,No,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),30,47.33,1393.53
No,Male,No,Yes,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),55,40.23,2010.1
No,Male,No,No,No,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),23,97.56,2155.69
No,Female,Yes,Yes,No,Yes,Yes,No,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,5,54.57,266.35
Yes,Female,Yes,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),50,89.81,4658.88
No,Female,Yes,No,No,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,60,23.28,1294.14
Yes,Female,No,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Electronic check,16,85.46,1407.23
No,Male,No,No,No,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),24,66.09,1433.23
Yes,Female,No,Yes,Yes,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,36,104.5,3654.97
No,Male,No,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,72,76.25,5735.42
No,Female,No,No,Yes,Yes,No,No,No,Yes,Yes,No,No,No,One year,Yes,Mailed check,42,75.39,3046.58
No,Male,Yes,No,Yes,Yes,No,No,Yes,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),19,58.37,1156.85
No,Male,No,No,No,Yes,Yes,No,No,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),43,38.99,1738.93
No,Male,Yes,Yes,No,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),1,47.22,47.8
No,Male,No,Yes,Yes,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),18,25.64,438.51
No,Female,No,Yes,No,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,One year,No,Mailed check,28,18.0,502.91
No,Female,No,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,33,32.77,1010.56
No,Male,No,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,One year,Yes,Electronic check,5,49.01,252.77
No,Male,No,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,63,27.85,1787.08
No,Female,No,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,39,91.59,3506.07
